10	1101	4.0
10	1104	4.0
10	1124	5.0
10	1129	4.0
10	1136	4.0
10	1196	5.0
10	1204	4.0
10	1210	4.0
10	1214	4.0
10	1215	4.0
10	1220	4.0
10	1221	3.0
10	1223	5.0
10	1230	4.0
10	1240	5.0
10	1250	3.0
10	1253	5.0
10	1254	3.0
10	1256	3.0
10	1257	5.0
10	1269	5.0
10	1270	4.0
10	1276	3.0
10	1291	5.0
10	1292	5.0
10	1293	4.0
10	1294	4.0
10	1302	5.0
10	1304	3.0
10	1339	5.0
10	1345	3.0
10	1357	5.0
10	1375	4.0
10	1387	3.0
10	1408	4.0
10	1409	5.0
10	1411	4.0
10	1441	5.0
10	1517	3.0
10	1544	4.0
10	1580	5.0
10	1584	5.0
10	1633	4.0
10	1654	5.0
10	1676	4.0
10	1690	4.0
10	1721	3.0
10	1756	4.0
10	1884	2.0
10	1918	3.0
10	1923	5.0
10	1927	3.0
10	1959	5.0
10	1961	5.0
10	1967	5.0
10	2001	4.0
10	2002	4.0
10	2005	4.0
10	2006	3.0
10	2012	5.0
10	2021	4.0
10	2033	3.0
10	2045	3.0
10	2046	4.0
10	2049	5.0
10	2054	4.0
10	2067	3.0
10	2072	4.0
10	2078	4.0
10	2080	4.0
10	2082	3.0
10	2090	4.0
10	2091	3.0
10	2105	5.0
10	2109	4.0
10	2111	4.0
10	2124	3.0
10	2125	5.0
10	2136	4.0
10	2138	3.0
10	2140	5.0
10	2174	5.0
10	2193	5.0
10	2291	4.0
10	2294	4.0
10	2300	5.0
10	2302	5.0
10	2316	4.0
10	2324	5.0
10	2375	4.0
10	2393	4.0
10	2396	5.0
10	2399	4.0
10	2405	4.0
10	2436	5.0
10	2453	4.0
10	2496	4.0
10	2497	4.0
10	2498	4.0
10	2501	5.0
10	2571	5.0
10	2599	5.0
10	2617	4.0
10	2662	4.0
10	2693	5.0
10	2746	5.0
10	2762	5.0
10	2770	4.0
10	2791	4.0
10	2826	4.0
10	2858	3.0
10	2946	3.0
10	2948	4.0
10	2997	4.0
10	3037	5.0
10	3086	4.0
10	3097	5.0
10	3108	5.0
10	3114	4.0
10	3155	5.0
10	3174	4.0
10	3189	4.0
10	3309	3.0
10	3359	3.0
10	3363	5.0
10	3386	4.0
10	3451	5.0
10	3466	5.0
10	3471	5.0
10	3489	4.0
10	3525	2.0
10	3629	3.0
10	3668	4.0
10	3688	3.0
10	3699	5.0
10	3703	2.0
10	3704	2.0
10	3812	4.0
10	3869	3.0
10	3948	4.0
12	111	5.0
12	593	5.0
12	813	3.0
12	919	5.0
12	1198	5.0
12	1221	5.0
12	1233	3.0
12	1303	4.0
12	1641	3.0
12	3265	4.0
12	3785	3.0
15	47	4.0
15	70	2.0
15	110	5.0
15	161	4.0
15	231	2.0
15	257	3.0
15	260	4.0
15	266	4.0
15	356	4.0
15	357	1.0
15	364	4.0
15	368	3.0
15	442	3.0
15	500	4.0
15	524	4.0
15	539	4.0
15	628	4.0
15	648	4.0
15	653	2.0
15	748	3.0
15	788	3.0
15	1193	4.0
15	1198	4.0
15	1210	4.0
15	1213	4.0
15	1265	3.0
15	1396	4.0
15	1422	4.0
15	1466	4.0
15	1487	4.0
15	1597	4.0
15	1608	3.0
15	1615	3.0
15	1619	4.0
15	1625	4.0
15	1639	2.0
15	1644	3.0
15	1729	2.0
15	1732	3.0
15	1777	3.0
15	1783	2.0
15	1784	3.0
15	1805	4.0
15	1885	2.0
15	2000	4.0
15	2002	3.0
15	2006	4.0
15	2028	4.0
15	2058	3.0
15	2115	4.0
15	2161	2.0
15	2188	3.0
15	2268	4.0
15	2273	3.0
15	2278	2.0
15	2389	4.0
15	2391	3.0
15	2433	4.0
15	2496	3.0
15	2501	4.0
15	2567	4.0
15	2581	3.0
15	2605	3.0
15	2683	4.0
15	2694	4.0
15	2707	4.0
15	2719	3.0
15	2724	3.0
15	2763	3.0
15	2764	3.0
15	2770	1.0
15	2826	4.0
15	2841	4.0
15	2881	3.0
15	2916	4.0
15	2959	3.0
15	3004	2.0
15	3105	3.0
15	3108	4.0
15	3113	4.0
15	3160	2.0
15	3176	4.0
15	3247	2.0
15	3256	4.0
15	3261	2.0
15	3298	4.0
15	3354	2.0
15	3386	2.0
15	3421	4.0
15	3461	4.0
15	3489	4.0
15	3499	4.0
15	3510	5.0
15	3535	2.0
15	3623	3.0
15	3624	4.0
15	3753	5.0
15	3755	3.0
15	3773	2.0
15	3798	4.0
28	1	3.0
28	25	3.0
28	32	3.0
28	39	4.0
28	50	5.0
28	144	2.0
28	260	4.0
28	293	4.0
28	357	3.0
28	454	2.0
28	551	4.0
28	593	3.0
28	650	3.0
28	778	4.0
28	928	4.0
28	930	5.0
28	1097	3.0
28	1136	4.0
28	1179	4.0
28	1214	5.0
28	1224	4.0
28	1249	2.0
28	1266	3.0
28	1278	5.0
28	1284	5.0
28	1291	4.0
28	1302	3.0
28	1387	4.0
28	1537	4.0
28	1660	4.0
28	1748	3.0
28	1923	3.0
28	1956	4.0
28	1968	5.0
28	1997	4.0
28	2011	2.0
28	2033	2.0
28	2080	3.0
28	2132	5.0
28	2248	4.0
28	2321	4.0
28	2550	4.0
28	2599	4.0
28	2657	4.0
28	2762	4.0
28	2858	4.0
28	2881	3.0
28	2947	4.0
28	3210	3.0
28	3260	3.0
28	3471	3.0
28	3548	4.0
28	3671	4.0
29	21	2.0
29	50	5.0
29	110	5.0
29	163	2.0
29	288	5.0
29	349	3.0
29	353	4.0
29	474	2.0
29	480	4.0
29	494	3.0
29	589	4.0
29	912	2.0
29	969	3.0
29	1085	4.0
29	1127	3.0
29	1198	5.0
29	1200	3.0
29	1204	5.0
29	1215	2.0
29	1220	5.0
29	1222	4.0
29	1242	2.0
29	1262	5.0
29	1287	5.0
29	1304	5.0
29	1356	2.0
29	1370	2.0
29	1376	2.0
29	1527	3.0
29	1580	3.0
29	1785	3.0
29	1799	5.0
29	1953	3.0
29	1954	4.0
29	2058	2.0
29	2115	5.0
29	2403	4.0
29	2406	4.0
29	2490	4.0
29	2534	3.0
29	2617	3.0
29	2660	3.0
29	2662	5.0
29	2762	3.0
29	2872	3.0
29	3062	4.0
29	3102	4.0
29	3197	3.0
29	3256	3.0
29	3418	2.0
29	3527	5.0
29	3726	5.0
29	3753	4.0
29	3769	3.0
31	11	3.0
31	21	3.0
31	356	5.0
31	368	3.0
31	648	5.0
31	898	4.0
31	910	5.0
31	934	3.0
31	947	4.0
31	951	4.0
31	961	4.0
31	1125	5.0
31	1136	3.0
31	1188	1.0
31	1259	4.0
31	1269	5.0
31	1281	3.0
31	1297	4.0
31	1304	5.0
31	1307	5.0
31	1485	2.0
31	1580	4.0
31	1663	4.0
31	1777	3.0
31	1937	5.0
31	2000	5.0
31	2001	5.0
31	2064	3.0
31	2078	4.0
31	2080	5.0
31	2111	3.0
31	2135	4.0
31	2208	4.0
31	2245	4.0
31	2371	5.0
31	2407	4.0
31	2423	5.0
31	2747	5.0
31	2792	3.0
31	2915	3.0
31	2918	5.0
31	2948	3.0
31	3012	2.0
31	3028	5.0
31	3037	4.0
31	3096	5.0
31	3200	3.0
31	3210	3.0
31	3244	3.0
31	3341	4.0
31	3396	4.0
31	3448	3.0
31	3462	4.0
31	3524	4.0
31	3591	3.0
31	3671	5.0
31	3690	4.0
31	3740	3.0
31	3836	3.0
59	17	4.0
59	25	3.0
59	28	3.0
59	41	4.0
59	110	2.0
59	144	3.0
59	199	3.0
59	224	3.0
59	260	3.0
59	302	2.0
59	314	3.0
59	357	3.0
59	509	4.0
59	590	4.0
59	750	4.0
59	902	4.0
59	903	4.0
59	904	4.0
59	905	5.0
59	914	5.0
59	924	3.0
59	945	3.0
59	959	4.0
59	969	4.0
59	976	3.0
59	978	3.0
59	1035	4.0
59	1066	4.0
59	1081	3.0
59	1084	2.0
59	1088	4.0
59	1094	4.0
59	1097	4.0
59	1172	4.0
59	1175	4.0
59	1193	4.0
59	1197	4.0
59	1199	3.0
59	1201	3.0
59	1204	4.0
59	1212	4.0
59	1217	3.0
59	1220	4.0
59	1225	4.0
59	1226	4.0
59	1228	2.0
59	1231	3.0
59	1233	4.0
59	1234	4.0
59	1237	3.0
59	1241	1.0
59	1247	5.0
59	1250	4.0
59	1265	3.0
59	1266	4.0
59	1269	4.0
59	1272	5.0
59	1276	3.0
59	1282	5.0
59	1283	4.0
59	1284	4.0
59	1303	3.0
59	1357	3.0
59	1421	2.0
59	1466	2.0
59	1537	3.0
59	1617	3.0
59	1947	5.0
59	1949	4.0
59	1951	3.0
59	1953	3.0
59	1959	4.0
59	1960	3.0
59	2020	4.0
59	2065	2.0
59	2067	4.0
59	2070	4.0
59	2159	1.0
59	2243	3.0
59	2300	4.0
59	2352	4.0
59	2369	4.0
59	2532	1.0
59	2565	4.0
59	2686	4.0
59	2692	3.0
59	2712	3.0
59	2716	3.0
59	2762	3.0
59	2858	3.0
59	2941	4.0
59	3018	1.0
59	3091	3.0
59	3185	3.0
59	3307	3.0
59	3334	4.0
59	3359	4.0
59	3408	4.0
59	3435	3.0
59	3469	4.0
59	3549	4.0
59	3655	3.0
59	3668	3.0
59	3685	3.0
59	3688	1.0
59	3871	4.0
70	260	3.0
70	908	4.0
70	2336	5.0
70	2396	4.0
70	2541	5.0
70	2572	4.0
70	2683	4.0
70	2688	3.0
70	2694	4.0
70	2706	5.0
70	2762	5.0
70	2828	2.0
70	2858	5.0
70	2881	3.0
70	2959	5.0
70	2987	5.0
70	2997	5.0
70	3053	1.0
70	3114	4.0
70	3174	4.0
70	3176	4.0
70	3273	2.0
70	3354	1.0
70	3510	3.0
70	3578	5.0
70	3593	1.0
70	3753	2.0
73	8	2.0
73	32	3.0
73	34	3.0
73	39	2.0
73	66	2.0
73	95	3.0
73	110	5.0
73	173	1.0
73	180	4.0
73	198	4.0
73	223	5.0
73	253	3.0
73	329	3.0
73	377	3.0
73	380	4.0
73	405	2.0
73	457	4.0
73	464	3.0
73	480	3.0
73	485	2.0
73	519	3.0
73	590	4.0
73	597	4.0
73	692	4.0
73	720	4.0
73	786	3.0
73	849	2.0
73	861	4.0
73	990	3.0
73	1015	2.0
73	1091	2.0
73	1175	3.0
73	1205	4.0
73	1210	4.0
73	1215	5.0
73	1261	5.0
73	1265	5.0
73	1270	4.0
73	1275	5.0
73	1291	4.0
73	1320	4.0
73	1371	4.0
73	1376	5.0
73	1431	1.0
73	1517	3.0
73	1527	4.0
73	1556	1.0
73	1580	3.0
73	1584	4.0
73	1587	3.0
73	1597	5.0
73	1606	3.0
73	1608	3.0
73	1615	3.0
73	1676	4.0
73	1690	3.0
73	1722	3.0
73	1732	5.0
73	1831	1.0
73	1858	4.0
73	1918	3.0
73	1921	5.0
73	1961	5.0
73	1994	3.0
73	1997	4.0
73	2000	4.0
73	2001	4.0
73	2003	3.0
73	2011	3.0
73	2028	5.0
73	2054	3.0
73	2081	4.0
73	2094	1.0
73	2096	3.0
73	2115	3.0
73	2150	3.0
73	2167	3.0
73	2170	4.0
73	2174	5.0
73	2273	4.0
73	2320	2.0
73	2321	3.0
73	2322	3.0
73	2353	3.0
73	2355	3.0
73	2375	3.0
73	2378	3.0
73	2399	3.0
73	2402	3.0
73	2403	3.0
73	2412	3.0
73	2478	3.0
73	2490	4.0
73	2571	5.0
73	2572	4.0
73	2628	3.0
73	2657	4.0
73	2692	5.0
73	2701	1.0
73	2706	2.0
73	2716	5.0
73	2791	4.0
73	2807	1.0
73	2826	4.0
73	2867	3.0
73	2985	4.0
73	3052	4.0
73	3107	3.0
73	3113	2.0
73	3208	4.0
73	3210	4.0
73	3267	4.0
73	3409	2.0
73	3438	5.0
73	3448	4.0
73	3450	3.0
73	3596	3.0
73	3608	3.0
73	3624	4.0
73	3703	5.0
73	3704	3.0
73	3751	4.0
73	3753	4.0
73	3785	3.0
73	3793	3.0
73	3821	1.0
73	3889	4.0
94	1321	3.0
94	1349	3.0
94	1961	4.0
94	1994	2.0
94	2085	3.0
94	2118	4.0
94	2288	5.0
94	2716	4.0
94	3837	3.0
94	3917	4.0
97	50	5.0
97	111	5.0
97	593	5.0
97	594	4.0
97	898	5.0
97	904	5.0
97	905	5.0
97	906	5.0
97	918	5.0
97	919	5.0
97	920	5.0
97	928	5.0
97	930	4.0
97	936	5.0
97	942	4.0
97	944	4.0
97	945	4.0
97	946	5.0
97	950	5.0
97	954	5.0
97	959	5.0
97	965	5.0
97	1041	4.0
97	1069	4.0
97	1103	5.0
97	1208	3.0
97	1221	5.0
97	1244	4.0
97	1248	5.0
97	1250	4.0
97	1278	4.0
97	1282	5.0
97	1283	5.0
97	1284	5.0
97	1294	4.0
97	1303	5.0
97	1340	4.0
97	1350	2.0
97	1507	3.0
97	1537	5.0
97	1931	4.0
97	1934	5.0
97	1938	5.0
97	1939	5.0
97	1945	5.0
97	1964	3.0
97	2018	5.0
97	2028	4.0
97	2186	5.0
97	2203	5.0
97	2208	5.0
97	2303	4.0
97	2565	5.0
97	2644	4.0
97	2664	5.0
97	2858	5.0
97	2871	4.0
97	2904	5.0
97	2937	4.0
97	2997	4.0
97	3035	5.0
97	3037	4.0
97	3093	3.0
97	3152	4.0
97	3204	4.0
97	3244	4.0
97	3284	5.0
97	3341	5.0
97	3359	4.0
97	3362	4.0
97	3365	4.0
97	3435	5.0
97	3471	4.0
97	3498	4.0
97	3545	4.0
97	3870	4.0
97	3871	4.0
110	70	2.0
110	153	3.0
110	524	4.0
110	592	4.0
110	608	5.0
110	648	3.0
110	762	2.0
110	805	4.0
110	999	3.0
110	1377	3.0
110	1562	1.0
110	1617	5.0
110	1645	3.0
110	1673	5.0
110	1805	3.0
110	1912	5.0
110	1918	2.0
110	2001	3.0
110	2194	4.0
110	2280	4.0
110	2628	3.0
110	2858	5.0
110	2985	3.0
110	2986	2.0
110	3300	1.0
110	3301	4.0
110	3316	1.0
110	3481	4.0
110	3484	1.0
110	3555	3.0
110	3578	5.0
110	3623	3.0
110	3701	3.0
110	3717	2.0
110	3752	3.0
110	3896	3.0
110	3917	2.0
110	3918	2.0
110	3930	3.0
110	3948	1.0
123	6	5.0
123	11	4.0
123	20	3.0
123	22	3.0
123	25	4.0
123	36	3.0
123	47	4.0
123	50	4.0
123	71	3.0
123	88	2.0
123	95	3.0
123	165	3.0
123	223	4.0
123	231	1.0
123	273	4.0
123	280	4.0
123	296	4.0
123	350	3.0
123	380	3.0
123	381	4.0
123	420	2.0
123	450	3.0
123	451	2.0
123	454	4.0
123	458	2.0
123	491	3.0
123	500	4.0
123	544	3.0
123	555	5.0
123	589	4.0
123	590	4.0
123	603	3.0
123	628	3.0
123	647	4.0
123	707	4.0
123	708	3.0
123	733	4.0
123	736	4.0
123	832	3.0
123	858	5.0
123	897	4.0
123	902	3.0
123	903	3.0
123	908	3.0
123	910	3.0
123	920	4.0
123	924	3.0
123	926	3.0
123	934	4.0
123	948	4.0
123	971	3.0
123	982	3.0
123	998	3.0
123	1017	4.0
123	1035	3.0
123	1047	3.0
123	1079	3.0
123	1083	3.0
123	1089	4.0
123	1092	4.0
123	1112	3.0
123	1124	4.0
123	1127	3.0
123	1186	3.0
123	1193	5.0
123	1198	4.0
123	1199	4.0
123	1207	5.0
123	1219	4.0
123	1222	4.0
123	1225	4.0
123	1227	4.0
123	1228	3.0
123	1234	4.0
123	1247	2.0
123	1254	4.0
123	1258	4.0
123	1266	4.0
123	1267	3.0
123	1268	3.0
123	1269	3.0
123	1270	4.0
123	1275	3.0
123	1281	3.0
123	1283	5.0
123	1285	4.0
123	1287	4.0
123	1290	3.0
123	1291	4.0
123	1294	4.0
123	1299	5.0
123	1307	3.0
123	1343	4.0
123	1355	3.0
123	1358	5.0
123	1370	3.0
123	1377	3.0
123	1378	3.0
123	1388	3.0
123	1389	2.0
123	1394	4.0
123	1395	4.0
123	1407	4.0
123	1408	3.0
123	1431	2.0
123	1466	3.0
123	1488	3.0
123	1500	3.0
123	1552	4.0
123	1562	1.0
123	1580	3.0
123	1587	4.0
123	1608	2.0
123	1610	4.0
123	1616	3.0
123	1620	4.0
123	1621	4.0
123	1633	3.0
123	1641	4.0
123	1661	4.0
123	1663	3.0
123	1673	2.0
123	1693	4.0
123	1694	4.0
123	1711	2.0
123	1715	2.0
123	1729	4.0
123	1784	4.0
123	1792	3.0
123	1804	4.0
123	1816	3.0
123	1890	3.0
123	1892	3.0
123	1894	4.0
123	1923	2.0
123	1934	3.0
123	1953	4.0
123	1955	4.0
123	1956	5.0
123	1959	4.0
123	1962	5.0
123	1968	4.0
123	1975	3.0
123	1983	3.0
123	1984	2.0
123	1991	3.0
123	2000	4.0
123	2011	4.0
123	2013	4.0
123	2023	3.0
123	2054	3.0
123	2072	2.0
123	2107	3.0
123	2108	3.0
123	2118	3.0
123	2121	3.0
123	2122	3.0
123	2144	4.0
123	2146	4.0
123	2150	3.0
123	2176	3.0
123	2183	3.0
123	2186	3.0
123	2194	4.0
123	2236	4.0
123	2245	4.0
123	2248	4.0
123	2252	3.0
123	2268	4.0
123	2278	4.0
123	2288	3.0
123	2302	2.0
123	2310	4.0
123	2312	3.0
123	2322	2.0
123	2329	5.0
123	2334	3.0
123	2343	2.0
123	2347	3.0
123	2353	4.0
123	2367	3.0
123	2369	2.0
123	2378	3.0
123	2380	2.0
123	2383	1.0
123	2387	3.0
123	2392	3.0
123	2401	4.0
123	2402	3.0
123	2407	4.0
123	2408	2.0
123	2409	3.0
123	2415	3.0
123	2423	3.0
123	2433	4.0
123	2457	3.0
123	2463	3.0
123	2470	4.0
123	2471	3.0
123	2473	2.0
123	2478	2.0
123	2485	3.0
123	2490	4.0
123	2501	4.0
123	2502	3.0
123	2518	3.0
123	2537	3.0
123	2541	4.0
123	2551	2.0
123	2571	3.0
123	2598	3.0
123	2600	2.0
123	2629	2.0
123	2642	2.0
123	2662	4.0
123	2683	2.0
123	2694	2.0
123	2722	3.0
123	2728	5.0
123	2734	4.0
123	2745	5.0
123	2762	4.0
123	2763	3.0
123	2772	4.0
123	2779	3.0
123	2795	4.0
123	2802	3.0
123	2804	3.0
123	2828	2.0
123	2852	3.0
123	2858	3.0
123	2860	3.0
123	2861	4.0
123	2866	4.0
123	2871	4.0
123	2875	2.0
123	2928	4.0
123	2947	4.0
123	2950	3.0
123	2956	3.0
123	2985	4.0
123	2991	4.0
123	3001	2.0
123	3004	3.0
123	3014	3.0
123	3020	2.0
123	3039	4.0
123	3052	3.0
123	3071	3.0
123	3072	3.0
123	3074	4.0
123	3093	2.0
123	3095	4.0
123	3098	4.0
123	3101	4.0
123	3102	4.0
123	3104	4.0
123	3108	3.0
123	3109	4.0
123	3167	3.0
123	3175	3.0
123	3201	3.0
123	3204	4.0
123	3210	3.0
123	3211	3.0
123	3238	2.0
123	3244	3.0
123	3249	4.0
123	3255	3.0
123	3259	3.0
123	3274	3.0
123	3296	4.0
123	3304	3.0
123	3308	4.0
123	3330	3.0
123	3360	4.0
123	3361	3.0
123	3362	4.0
123	3386	4.0
123	3387	3.0
123	3430	3.0
123	3465	2.0
123	3471	3.0
123	3494	4.0
123	3497	4.0
123	3499	5.0
123	3505	4.0
123	3525	2.0
123	3526	3.0
123	3529	4.0
123	3551	4.0
123	3557	3.0
123	3671	3.0
123	3686	3.0
123	3697	3.0
123	3708	2.0
123	3710	2.0
123	3724	3.0
123	3751	3.0
123	3766	3.0
123	3792	3.0
123	3809	4.0
123	3849	4.0
123	3871	5.0
127	16	3.0
127	32	4.0
127	112	3.0
127	208	2.0
127	247	3.0
127	253	4.0
127	260	5.0
127	266	3.0
127	288	4.0
127	318	4.0
127	329	5.0
127	373	4.0
127	455	5.0
127	457	5.0
127	474	4.0
127	480	5.0
127	589	5.0
127	590	5.0
127	593	5.0
127	608	5.0
127	830	3.0
127	832	4.0
127	858	4.0
127	924	3.0
127	1094	4.0
127	1097	5.0
127	1183	2.0
127	1196	5.0
127	1198	5.0
127	1206	3.0
127	1210	5.0
127	1240	4.0
127	1270	5.0
127	1304	4.0
127	1356	5.0
127	1358	5.0
127	1372	4.0
127	1374	5.0
127	1408	5.0
127	1544	4.0
127	1586	4.0
127	1605	3.0
127	1617	5.0
127	1805	4.0
127	1889	3.0
127	1917	2.0
127	1954	4.0
127	1997	5.0
127	2167	3.0
127	2284	3.0
127	2391	4.0
127	2529	4.0
127	2571	4.0
127	2600	3.0
127	2617	4.0
127	2628	3.0
127	2769	3.0
127	2858	5.0
127	2952	3.0
127	3150	3.0
127	3175	3.0
127	3252	3.0
127	3300	3.0
127	3301	3.0
127	3471	5.0
127	3481	5.0
127	3512	4.0
127	3513	3.0
127	3515	4.0
127	3518	4.0
127	3538	3.0
127	3551	4.0
127	3555	3.0
127	3556	4.0
127	3578	5.0
127	3623	3.0
127	3624	4.0
127	3720	3.0
127	3728	4.0
127	3751	4.0
127	3753	4.0
127	3784	5.0
127	3821	2.0
127	3852	3.0
127	3857	3.0
127	3895	2.0
127	3948	4.0
129	6	4.0
129	21	4.0
129	42	2.0
129	70	4.0
129	81	5.0
129	235	3.0
129	260	5.0
129	293	4.0
129	380	5.0
129	431	4.0
129	474	4.0
129	511	4.0
129	541	5.0
129	610	4.0
129	648	4.0
129	674	2.0
129	736	4.0
129	858	5.0
129	866	4.0
129	1061	4.0
129	1073	2.0
129	1101	4.0
129	1129	3.0
129	1197	4.0
129	1200	4.0
129	1201	5.0
129	1210	5.0
129	1213	5.0
129	1252	5.0
129	1265	5.0
129	1275	4.0
129	1313	3.0
129	1352	3.0
129	1370	4.0
129	1374	3.0
129	1396	4.0
129	1404	4.0
129	1439	1.0
129	1466	4.0
129	1552	5.0
129	1573	4.0
129	1580	4.0
129	1608	4.0
129	1620	4.0
129	1647	4.0
129	1687	3.0
129	1711	4.0
129	1721	3.0
129	1729	4.0
129	1799	5.0
129	1805	4.0
129	1954	5.0
129	2002	4.0
129	2013	5.0
129	2115	4.0
129	2194	4.0
129	2406	3.0
129	2457	4.0
129	2470	4.0
129	2490	4.0
129	2571	5.0
129	2640	3.0
129	2641	3.0
129	2700	5.0
129	2763	4.0
129	2858	5.0
129	2916	3.0
129	2952	4.0
129	2987	3.0
129	2990	4.0
129	3157	3.0
129	3418	4.0
129	3639	3.0
129	3698	4.0
129	3702	5.0
129	3703	4.0
129	3755	4.0
129	3764	3.0
129	3927	1.0
131	17	4.0
131	32	3.0
131	41	4.0
131	47	3.0
131	79	1.0
131	97	4.0
131	117	4.0
131	144	2.0
131	162	4.0
131	163	1.0
131	175	4.0
131	235	4.0
131	246	4.0
131	272	4.0
131	296	3.0
131	306	4.0
131	318	4.0
131	348	4.0
131	364	2.0
131	406	3.0
131	480	3.0
131	497	4.0
131	506	4.0
131	509	4.0
131	515	5.0
131	556	4.0
131	595	4.0
131	627	3.0
131	645	4.0
131	649	4.0
131	653	1.0
131	665	3.0
131	668	4.0
131	745	5.0
131	750	4.0
131	764	4.0
131	766	4.0
131	778	4.0
131	783	2.0
131	800	4.0
131	858	4.0
131	869	2.0
131	919	4.0
131	920	2.0
131	923	4.0
131	924	5.0
131	930	3.0
131	994	4.0
131	1060	4.0
131	1080	2.0
131	1097	4.0
131	1172	4.0
131	1175	3.0
131	1180	3.0
131	1183	4.0
131	1185	5.0
131	1186	4.0
131	1193	5.0
131	1196	4.0
131	1197	4.0
131	1198	5.0
131	1200	5.0
131	1205	1.0
131	1210	4.0
131	1217	4.0
131	1219	3.0
131	1223	3.0
131	1224	5.0
131	1230	4.0
131	1245	4.0
131	1247	3.0
131	1257	2.0
131	1266	3.0
131	1280	5.0
131	1288	2.0
131	1291	3.0
131	1310	4.0
131	1339	4.0
131	1357	4.0
131	1358	4.0
131	1366	4.0
131	1377	2.0
131	1385	2.0
131	1407	4.0
131	1584	2.0
131	1594	4.0
131	1596	4.0
131	1603	2.0
131	1625	3.0
131	1633	2.0
131	1649	4.0
131	1676	1.0
131	1682	3.0
131	1684	4.0
131	1704	4.0
131	1719	4.0
131	1721	1.0
131	1732	1.0
131	1747	3.0
131	1784	2.0
131	1794	4.0
131	1827	2.0
131	1834	4.0
131	1859	3.0
131	1885	4.0
131	1900	5.0
131	1945	4.0
131	1952	4.0
131	1955	4.0
131	2003	2.0
131	2067	4.0
131	2076	4.0
131	2105	2.0
131	2171	4.0
131	2176	5.0
131	2186	3.0
131	2289	5.0
131	2318	5.0
131	2324	4.0
131	2341	4.0
131	2395	5.0
131	2455	4.0
131	2616	3.0
131	2677	2.0
131	2692	4.0
131	2697	5.0
131	2717	2.0
131	2762	4.0
131	2858	4.0
131	2890	4.0
131	2925	3.0
131	2987	5.0
131	3006	4.0
131	3067	4.0
131	3108	3.0
131	3125	2.0
131	3163	3.0
131	3182	5.0
131	3211	4.0
131	3359	4.0
131	3360	3.0
131	3423	4.0
131	3477	1.0
131	3543	2.0
131	3686	1.0
131	3746	3.0
131	3751	4.0
132	1	5.0
132	34	5.0
132	141	4.0
132	180	2.0
132	223	5.0
132	367	4.0
132	551	3.0
132	585	5.0
132	588	3.0
132	837	4.0
132	1136	5.0
132	1220	4.0
132	1259	4.0
132	1261	4.0
132	1265	5.0
132	1288	5.0
132	1297	5.0
