24	1263	5.0
24	1265	4.0
24	1291	4.0
24	1569	4.0
24	1580	4.0
24	1584	2.0
24	1635	4.0
24	1674	4.0
24	1721	3.0
24	2001	3.0
24	2064	4.0
24	2132	5.0
24	2145	4.0
24	2174	3.0
24	2243	4.0
24	2245	4.0
24	2248	4.0
24	2396	4.0
24	2406	4.0
24	2407	4.0
24	2424	3.0
24	2628	3.0
24	2671	4.0
24	2683	4.0
24	2692	4.0
24	2716	4.0
24	2734	3.0
24	2791	4.0
24	2797	4.0
24	2915	4.0
24	2987	4.0
24	3000	4.0
24	3072	4.0
24	3081	4.0
24	3129	4.0
24	3160	3.0
24	3210	4.0
24	3526	4.0
24	3552	5.0
24	3699	4.0
24	3707	1.0
35	28	4.0
35	36	3.0
35	58	3.0
35	123	4.0
35	296	4.0
35	318	3.0
35	357	3.0
35	592	2.0
35	595	2.0
35	608	4.0
35	708	4.0
35	728	1.0
35	800	4.0
35	824	5.0
35	863	2.0
35	899	4.0
35	904	4.0
35	908	4.0
35	910	4.0
35	912	5.0
35	918	4.0
35	945	4.0
35	948	2.0
35	953	5.0
35	965	4.0
35	969	5.0
35	1013	4.0
35	1081	3.0
35	1094	4.0
35	1096	3.0
35	1124	4.0
35	1136	5.0
35	1148	4.0
35	1162	3.0
35	1172	4.0
35	1183	2.0
35	1196	4.0
35	1197	5.0
35	1201	4.0
35	1230	4.0
35	1251	4.0
35	1266	4.0
35	1272	3.0
35	1276	3.0
35	1278	4.0
35	1283	5.0
35	1292	4.0
35	1302	3.0
35	1380	4.0
35	1393	3.0
35	1408	1.0
35	1419	4.0
35	1643	3.0
35	1674	3.0
35	1732	3.0
35	1801	1.0
35	1835	4.0
35	1946	4.0
35	1949	4.0
35	1955	2.0
35	1964	5.0
35	2019	5.0
35	2020	3.0
35	2065	2.0
35	2078	2.0
35	2081	2.0
35	2239	4.0
35	2312	4.0
35	2313	3.0
35	2352	3.0
35	2385	4.0
35	2474	2.0
35	2478	1.0
35	2575	4.0
35	2708	4.0
35	2724	3.0
35	2731	5.0
35	2863	4.0
35	2922	3.0
35	2942	2.0
35	2947	3.0
35	3060	4.0
35	3061	3.0
35	3068	3.0
35	3088	5.0
35	3099	3.0
35	3176	2.0
35	3189	3.0
35	3359	4.0
35	3451	4.0
35	3461	4.0
35	3467	4.0
35	3566	4.0
35	3567	3.0
35	3675	3.0
35	3685	4.0
35	3700	4.0
35	3725	1.0
35	3751	4.0
38	1	5.0
38	34	3.0
38	39	4.0
38	47	4.0
38	64	2.0
38	74	3.0
38	92	1.0
38	141	3.0
38	224	4.0
38	236	4.0
38	339	4.0
38	364	4.0
38	440	3.0
38	490	2.0
38	539	4.0
38	543	3.0
38	587	4.0
38	588	4.0
38	691	2.0
38	902	4.0
38	1059	3.0
38	1353	3.0
38	1393	5.0
38	1463	3.0
38	1569	4.0
38	1573	4.0
38	1593	2.0
38	1672	4.0
38	1721	4.0
38	1735	3.0
38	1777	4.0
38	1801	4.0
38	2059	4.0
38	2096	5.0
38	2144	4.0
38	2171	4.0
38	2297	2.0
38	2324	5.0
38	2336	4.0
38	2340	3.0
38	2396	5.0
38	2431	4.0
38	2442	5.0
38	2581	4.0
38	2671	4.0
38	2677	4.0
38	2724	3.0
38	3072	4.0
38	3623	3.0
38	3948	4.0
41	224	1.0
41	531	4.0
41	671	5.0
41	1033	3.0
41	1210	5.0
41	1643	5.0
41	1644	1.0
41	1721	5.0
41	2067	5.0
41	2338	1.0
41	2546	3.0
41	2694	3.0
43	356	5.0
43	1197	5.0
43	1961	3.0
43	2394	5.0
43	2396	5.0
43	2599	4.0
43	2605	4.0
43	2762	5.0
43	2858	4.0
43	2961	4.0
43	2997	5.0
43	3004	1.0
50	23	3.0
50	480	3.0
50	648	2.0
50	804	2.0
50	1600	3.0
50	2007	3.0
50	2135	3.0
50	2791	4.0
50	2948	4.0
50	3390	1.0
50	3409	3.0
50	3509	2.0
50	3510	3.0
50	3556	3.0
50	3594	3.0
50	3616	2.0
50	3646	2.0
50	3755	3.0
50	3786	3.0
50	3793	3.0
50	3821	1.0
52	6	5.0
52	93	1.0
52	110	5.0
52	112	1.0
52	292	3.0
52	353	5.0
52	423	3.0
52	457	4.0
52	480	3.0
52	493	3.0
52	511	5.0
52	517	4.0
52	555	4.0
52	593	4.0
52	886	4.0
52	996	3.0
52	1047	3.0
52	1100	4.0
52	1429	1.0
52	1580	2.0
52	1589	2.0
52	1610	4.0
52	1676	4.0
52	1876	4.0
52	1918	3.0
52	2028	5.0
52	2126	4.0
52	2167	4.0
52	2353	5.0
52	2617	1.0
52	2699	3.0
52	2858	5.0
52	3020	4.0
52	3107	4.0
52	3113	3.0
52	3617	4.0
52	3646	1.0
52	3697	3.0
52	3952	4.0
56	1	5.0
56	36	4.0
56	39	4.0
56	150	4.0
56	151	5.0
56	161	4.0
56	296	4.0
56	318	4.0
56	364	5.0
56	440	4.0
56	457	5.0
56	474	4.0
56	588	5.0
56	593	1.0
56	628	5.0
56	1095	3.0
56	1213	5.0
56	1500	5.0
56	1635	5.0
56	1704	2.0
56	1911	3.0
56	2289	4.0
56	2321	5.0
56	2359	5.0
56	2395	2.0
56	2396	4.0
56	2542	5.0
56	2571	3.0
56	2786	1.0
56	2997	4.0
56	3060	3.0
56	3114	5.0
56	3246	3.0
58	29	5.0
58	34	4.0
58	110	4.0
58	111	4.0
58	151	4.0
58	153	3.0
58	160	2.0
58	163	5.0
58	172	3.0
58	196	3.0
58	223	5.0
58	235	4.0
58	260	5.0
58	296	5.0
58	316	4.0
58	327	3.0
58	329	4.0
58	392	4.0
58	435	4.0
58	471	4.0
58	480	4.0
58	497	4.0
58	509	5.0
58	517	5.0
58	562	4.0
58	589	4.0
58	593	5.0
58	596	5.0
58	608	5.0
58	610	5.0
58	611	3.0
58	695	4.0
58	741	5.0
58	748	2.0
58	778	5.0
58	849	2.0
58	858	5.0
58	904	4.0
58	908	5.0
58	919	5.0
58	924	5.0
58	954	4.0
58	968	4.0
58	1019	3.0
58	1022	5.0
58	1036	3.0
58	1037	3.0
58	1041	3.0
58	1060	4.0
58	1097	4.0
58	1101	4.0
58	1103	5.0
58	1120	4.0
58	1124	3.0
58	1125	4.0
58	1127	4.0
58	1136	5.0
58	1175	5.0
58	1185	5.0
58	1193	5.0
58	1199	5.0
58	1200	5.0
58	1205	4.0
58	1215	4.0
58	1222	5.0
58	1231	5.0
58	1242	5.0
58	1246	4.0
58	1247	4.0
58	1250	5.0
58	1259	3.0
58	1261	5.0
58	1270	4.0
58	1274	5.0
58	1275	4.0
58	1285	4.0
58	1287	4.0
58	1288	5.0
58	1291	3.0
58	1295	4.0
58	1307	4.0
58	1311	1.0
58	1320	3.0
58	1333	5.0
58	1356	4.0
58	1370	3.0
58	1372	2.0
58	1373	2.0
58	1374	5.0
58	1376	2.0
58	1377	4.0
58	1387	4.0
58	1391	4.0
58	1393	3.0
58	1466	4.0
58	1500	4.0
58	1573	3.0
58	1580	5.0
58	1584	3.0
58	1597	4.0
58	1610	4.0
58	1639	4.0
58	1641	4.0
58	1653	3.0
58	1760	1.0
58	1862	3.0
58	1882	3.0
58	1883	3.0
58	1909	4.0
58	1918	3.0
58	1923	5.0
58	1954	4.0
58	1965	5.0
58	1994	4.0
58	2001	4.0
58	2005	3.0
58	2010	5.0
58	2011	4.0
58	2012	3.0
58	2018	5.0
58	2021	4.0
58	2025	4.0
58	2028	5.0
58	2034	5.0
58	2038	3.0
58	2064	4.0
58	2076	5.0
58	2089	3.0
58	2094	4.0
58	2116	4.0
58	2117	4.0
58	2124	4.0
58	2137	4.0
58	2140	5.0
58	2144	3.0
58	2193	4.0
58	2291	5.0
58	2311	5.0
58	2315	2.0
58	2321	4.0
58	2329	5.0
58	2336	5.0
58	2359	4.0
58	2364	4.0
58	2365	4.0
58	2393	3.0
58	2395	5.0
58	2396	5.0
58	2402	3.0
58	2407	4.0
58	2410	3.0
58	2454	5.0
58	2456	2.0
58	2463	4.0
58	2467	4.0
58	2528	4.0
58	2529	5.0
58	2531	3.0
58	2532	2.0
58	2533	3.0
58	2571	5.0
58	2580	4.0
58	2613	4.0
58	2615	3.0
58	2617	4.0
58	2628	4.0
58	2640	4.0
58	2641	3.0
58	2643	1.0
58	2644	3.0
58	2662	5.0
58	2692	5.0
58	2706	4.0
58	2716	4.0
58	2725	5.0
58	2728	4.0
58	2734	3.0
58	2735	3.0
58	2744	4.0
58	2791	5.0
58	2846	3.0
58	2857	4.0
58	2867	4.0
58	2872	5.0
58	2912	5.0
58	2918	5.0
58	2948	4.0
58	2949	4.0
58	2986	4.0
58	2989	4.0
58	2993	4.0
58	3019	4.0
58	3024	2.0
58	3060	4.0
58	3070	5.0
58	3083	4.0
58	3088	3.0
58	3148	5.0
58	3160	5.0
58	3175	4.0
58	3176	4.0
58	3198	5.0
58	3246	4.0
58	3269	2.0
58	3274	3.0
58	3451	5.0
58	3476	4.0
58	3499	3.0
58	3526	4.0
58	3527	5.0
58	3635	4.0
58	3639	4.0
58	3654	4.0
58	3660	2.0
58	3697	3.0
58	3698	2.0
58	3802	2.0
58	3948	4.0
60	2	5.0
60	21	3.0
60	112	3.0
60	113	3.0
60	216	2.0
60	316	3.0
60	329	3.0
60	350	5.0
60	648	1.0
60	1092	4.0
60	1372	2.0
60	1459	4.0
60	1580	2.0
60	1597	4.0
60	1617	3.0
60	1625	5.0
60	1676	2.0
60	1731	1.0
60	1754	3.0
60	1892	3.0
60	1894	5.0
60	2023	4.0
60	2045	5.0
60	2094	5.0
60	2153	3.0
60	2302	3.0
60	2390	4.0
60	2396	5.0
60	2583	4.0
60	2718	2.0
60	3044	3.0
60	3175	5.0
60	3176	4.0
60	3476	1.0
60	3489	2.0
68	1	3.0
68	28	2.0
68	208	2.0
68	223	4.0
68	492	5.0
68	910	4.0
68	1073	5.0
68	1197	5.0
68	1270	4.0
68	1278	4.0
68	1304	1.0
68	1500	4.0
68	1639	4.0
68	1923	1.0
68	1926	3.0
68	1968	4.0
68	2078	4.0
68	2355	4.0
68	2396	5.0
68	2690	5.0
68	2706	2.0
68	2762	4.0
68	2797	3.0
68	2863	4.0
68	2997	5.0
68	3030	1.0
68	3067	4.0
68	3396	5.0
68	3421	3.0
68	3467	1.0
68	3507	4.0
68	3524	2.0
68	3671	4.0
68	3785	1.0
68	3827	2.0
68	3863	4.0
74	34	2.0
74	123	3.0
74	246	4.0
74	296	5.0
74	800	5.0
74	858	4.0
74	869	3.0
74	1252	5.0
74	1284	5.0
74	1419	5.0
74	1589	4.0
74	1721	3.0
74	1732	4.0
74	2300	5.0
74	2583	3.0
74	2858	2.0
74	2863	3.0
74	3362	5.0
74	3451	4.0
74	3507	5.0
74	3510	2.0
75	34	3.0
75	158	4.0
75	169	3.0
75	239	4.0
75	258	4.0
75	355	3.0
75	362	3.0
75	480	4.0
75	500	5.0
75	551	5.0
75	558	4.0
75	575	5.0
75	577	4.0
75	586	5.0
75	588	3.0
75	594	1.0
75	661	5.0
75	671	4.0
75	673	5.0
75	709	4.0
75	711	3.0
75	745	5.0
75	780	4.0
75	783	4.0
75	788	4.0
75	919	3.0
75	986	5.0
75	1013	5.0
75	1015	4.0
75	1021	4.0
75	1022	1.0
75	1030	4.0
75	1032	2.0
75	1033	5.0
75	1064	2.0
75	1073	5.0
75	1097	4.0
75	1359	5.0
75	1367	3.0
75	1391	3.0
75	1485	5.0
75	1495	1.0
75	1544	4.0
75	1551	4.0
75	1566	4.0
75	1582	4.0
75	1592	4.0
75	1707	5.0
75	1831	5.0
75	1848	5.0
75	1911	5.0
75	1967	4.0
75	2005	3.0
75	2036	5.0
75	2052	4.0
75	2053	4.0
75	2054	4.0
75	2080	3.0
75	2082	4.0
75	2083	4.0
75	2089	4.0
75	2096	1.0
75	2123	4.0
75	2142	3.0
75	2161	4.0
75	2294	5.0
75	2384	3.0
75	2429	4.0
75	2431	5.0
75	2496	5.0
75	2559	4.0
75	2571	5.0
75	2572	4.0
75	2628	5.0
75	2694	4.0
75	2709	5.0
75	2761	5.0
75	2828	5.0
75	2953	4.0
75	3034	2.0
75	3054	3.0
75	3114	5.0
75	3157	4.0
75	3400	4.0
75	3408	5.0
75	3438	2.0
75	3751	5.0
78	1	4.0
78	52	4.0
78	72	3.0
78	156	2.0
78	205	1.0
78	232	4.0
78	235	4.0
78	298	4.0
78	339	3.0
78	342	5.0
78	356	4.0
78	357	4.0
78	364	5.0
78	367	3.0
78	368	3.0
78	417	4.0
78	471	4.0
78	587	3.0
78	588	3.0
78	661	4.0
78	671	3.0
78	728	4.0
78	750	5.0
78	783	3.0
78	899	5.0
78	901	4.0
78	919	5.0
78	938	3.0
78	1024	4.0
78	1029	3.0
78	1042	4.0
78	1057	3.0
78	1060	3.0
78	1081	2.0
78	1188	4.0
78	1243	4.0
78	1265	4.0
78	1446	3.0
78	1566	3.0
78	1641	4.0
78	1677	3.0
78	1734	4.0
78	1747	4.0
78	1784	2.0
78	1794	4.0
78	1871	4.0
78	1914	4.0
78	1951	2.0
78	2017	4.0
78	2020	4.0
78	2087	3.0
78	2155	4.0
78	2302	4.0
78	2333	5.0
78	2355	4.0
78	2436	2.0
78	2499	5.0
78	2539	1.0
78	2690	3.0
78	2858	5.0
78	2971	5.0
78	3114	4.0
78	3174	3.0
78	3178	4.0
78	3255	5.0
78	3358	4.0
78	3549	4.0
78	3600	3.0
78	3614	3.0
78	3712	3.0
79	800	5.0
79	1270	3.0
79	1617	4.0
79	1909	3.0
79	1968	3.0
79	2126	3.0
79	2138	3.0
79	2407	3.0
79	3159	5.0
79	3476	5.0
79	3483	1.0
79	3510	4.0
79	3512	3.0
79	3624	5.0
79	3793	4.0
80	24	4.0
80	48	4.0
80	231	4.0
80	356	4.0
80	364	4.0
80	527	5.0
80	589	2.0
80	590	5.0
80	608	5.0
80	920	5.0
80	1193	4.0
80	1265	4.0
80	1356	4.0
80	1416	3.0
80	1588	3.0
80	1721	5.0
80	1917	4.0
80	2059	3.0
80	2427	4.0
80	3148	5.0
80	3247	4.0
80	3249	3.0
80	3252	4.0
80	3809	5.0
86	153	4.0
86	158	4.0
86	362	2.0
86	364	4.0
86	480	4.0
86	609	4.0
86	648	5.0
86	754	5.0
86	920	5.0
86	1015	4.0
86	1035	3.0
86	1210	4.0
86	1344	5.0
86	1580	5.0
86	1688	3.0
86	1721	5.0
86	1760	4.0
86	2006	4.0
86	2396	5.0
86	2762	5.0
86	3118	3.0
86	3147	5.0
86	3175	4.0
86	3623	4.0
90	12	3.0
90	32	4.0
90	34	3.0
90	47	4.0
90	60	3.0
90	63	4.0
90	110	4.0
90	141	3.0
90	235	4.0
90	257	4.0
90	281	3.0
90	294	3.0
90	337	3.0
90	344	4.0
90	350	1.0
90	356	4.0
90	367	5.0
90	373	4.0
90	377	2.0
90	392	3.0
90	454	3.0
90	477	3.0
90	551	3.0
90	586	3.0
90	608	5.0
90	648	3.0
90	708	3.0
90	743	3.0
90	765	2.0
90	780	2.0
90	788	3.0
90	802	2.0
90	852	3.0
90	861	5.0
90	913	5.0
90	986	3.0
90	993	3.0
90	999	4.0
90	1020	3.0
90	1049	3.0
90	1089	4.0
90	1218	5.0
90	1233	3.0
90	1250	4.0
90	1275	3.0
90	1284	5.0
90	1390	4.0
90	1391	4.0
90	1401	3.0
90	1429	5.0
90	1437	3.0
90	1449	4.0
90	1459	3.0
90	1476	2.0
90	1518	3.0
90	1527	5.0
90	1617	5.0
90	1645	4.0
90	1682	3.0
90	1687	4.0
90	1704	3.0
90	1721	4.0
90	1747	4.0
90	1779	3.0
90	1784	4.0
90	1799	3.0
90	1858	5.0
90	1894	3.0
90	1914	4.0
90	1917	3.0
90	2012	4.0
90	2028	4.0
90	2060	2.0
90	2106	2.0
90	2108	4.0
90	2177	2.0
90	2190	4.0
90	2273	5.0
90	2279	3.0
90	2335	1.0
90	2395	3.0
90	2505	3.0
90	2628	3.0
90	2688	3.0
90	2707	3.0
90	2723	3.0
90	2762	4.0
90	2803	3.0
90	2858	4.0
90	2879	5.0
90	2912	4.0
90	2916	4.0
90	2997	4.0
90	3005	3.0
90	3082	4.0
90	3108	3.0
90	3114	3.0
90	3147	4.0
90	3175	4.0
90	3219	3.0
90	3267	4.0
90	3578	5.0
90	3623	3.0
90	3624	5.0
90	3745	4.0
90	3751	3.0
90	3752	3.0
90	3798	4.0
90	3863	4.0
90	3879	3.0
90	3896	4.0
90	3948	4.0
91	21	5.0
91	111	3.0
91	268	4.0
91	497	5.0
91	920	5.0
91	947	5.0
91	969	5.0
91	1226	5.0
91	1276	5.0
91	1294	4.0
91	1394	5.0
91	2418	4.0
91	2599	4.0
91	2788	5.0
91	2791	5.0
91	2863	4.0
91	2997	3.0
91	3060	5.0
91	3104	5.0
91	3363	5.0
91	3386	4.0
91	3671	5.0
92	6	1.0
92	8	3.0
92	34	3.0
92	36	2.0
92	39	4.0
92	48	4.0
92	70	1.0
92	86	1.0
92	104	3.0
92	107	4.0
92	110	5.0
92	126	3.0
92	160	2.0
92	169	2.0
92	208	1.0
92	216	5.0
92	258	2.0
92	292	4.0
92	317	3.0
92	318	5.0
92	327	1.0
92	357	4.0
92	360	3.0
92	364	5.0
92	367	3.0
92	377	2.0
92	434	4.0
92	435	4.0
92	455	3.0
92	465	1.0
92	527	1.0
92	551	2.0
92	588	5.0
92	589	3.0
92	593	4.0
92	594	3.0
92	595	5.0
92	596	3.0
92	648	2.0
92	653	2.0
92	673	2.0
92	709	3.0
92	736	2.0
92	780	3.0
92	788	1.0
92	810	1.0
92	829	4.0
92	886	4.0
92	899	4.0
92	910	5.0
92	914	5.0
92	919	3.0
92	1009	3.0
92	1028	4.0
92	1031	3.0
92	1035	5.0
92	1047	5.0
92	1057	2.0
92	1064	1.0
92	1073	4.0
92	1088	4.0
92	1099	3.0
92	1101	4.0
92	1214	3.0
92	1270	5.0
92	1271	4.0
92	1291	4.0
92	1307	5.0
92	1358	2.0
92	1359	1.0
92	1377	4.0
92	1381	4.0
92	1391	2.0
92	1405	1.0
92	1461	4.0
92	1479	2.0
92	1513	1.0
92	1556	1.0
92	1580	3.0
92	1582	3.0
92	1597	3.0
92	1673	1.0
92	1676	1.0
92	1688	5.0
92	1693	3.0
92	1704	2.0
92	1722	2.0
92	1784	2.0
92	1801	3.0
92	1831	2.0
92	1848	1.0
92	1873	2.0
92	1876	2.0
92	1881	2.0
92	1894	1.0
92	1911	2.0
92	1923	2.0
92	1968	5.0
92	2006	3.0
92	2018	2.0
92	2038	5.0
92	2043	4.0
92	2046	5.0
92	2072	4.0
92	2080	5.0
92	2081	5.0
92	2087	3.0
92	2089	1.0
92	2090	1.0
92	2096	5.0
92	2100	2.0
92	2114	4.0
92	2125	5.0
92	2126	1.0
92	2139	4.0
92	2140	2.0
92	2141	4.0
92	2167	2.0
92	2174	4.0
92	2273	2.0
92	2294	3.0
92	2364	1.0
92	2396	4.0
92	2407	3.0
92	2414	3.0
92	2421	3.0
92	2422	2.0
92	2423	4.0
92	2430	1.0
92	2453	1.0
92	2470	3.0
92	2485	3.0
92	2491	1.0
92	2500	1.0
92	2502	5.0
92	2529	3.0
92	2541	4.0
92	2565	4.0
92	2566	1.0
92	2571	5.0
92	2572	4.0
92	2581	4.0
92	2605	2.0
92	2606	4.0
92	2622	3.0
92	2683	5.0
92	2687	4.0
92	2688	3.0
92	2699	3.0
92	2702	1.0
92	2710	1.0
92	2716	4.0
92	2717	4.0
92	2720	2.0
92	2723	1.0
92	2770	3.0
92	2791	4.0
92	2804	5.0
92	2826	1.0
92	2861	1.0
92	2874	4.0
92	2906	1.0
92	2918	4.0
92	2950	2.0
92	2959	5.0
92	2987	4.0
92	3004	1.0
92	3005	2.0
92	3082	1.0
92	3147	3.0
92	3155	2.0
92	3175	2.0
92	3176	2.0
92	3178	2.0
92	3252	2.0
92	3255	5.0
92	3257	4.0
92	3269	4.0
92	3271	3.0
92	3273	2.0
92	3396	3.0
92	3398	3.0
92	3408	3.0
92	3409	4.0
92	3418	3.0
92	3454	1.0
92	3471	1.0
92	3481	2.0
92	3483	4.0
92	3489	3.0
92	3510	3.0
92	3511	1.0
92	3512	1.0
92	3515	1.0
92	3534	2.0
92	3543	1.0
92	3548	4.0
92	3553	2.0
92	3554	1.0
92	3578	5.0
92	3594	3.0
92	3608	1.0
92	3615	3.0
92	3616	1.0
92	3617	3.0
92	3623	1.0
92	3646	1.0
92	3675	5.0
92	3776	1.0
92	3793	3.0
92	3798	4.0
92	3824	1.0
92	3826	2.0
92	3882	2.0
92	3948	2.0
101	21	4.0
101	71	4.0
101	165	4.0
101	208	4.0
101	260	5.0
101	292	5.0
101	329	5.0
101	380	5.0
101	420	5.0
101	485	5.0
101	546	5.0
101	552	5.0
101	648	5.0
101	780	5.0
101	849	4.0
101	1011	5.0
101	1210	5.0
101	1214	3.0
101	1240	5.0
101	1287	5.0
101	1356	5.0
101	1372	5.0
101	1374	4.0
101	1438	5.0
101	1587	4.0
101	1676	5.0
101	1722	5.0
101	1801	5.0
101	1876	5.0
101	1954	5.0
101	2273	5.0
101	2353	5.0
101	2402	5.0
101	2404	5.0
101	2411	5.0
101	2412	5.0
101	2421	5.0
101	2524	4.0
101	2571	5.0
101	2616	4.0
101	2723	4.0
101	2826	4.0
101	2872	5.0
101	2947	5.0
101	2948	5.0
101	3268	5.0
101	3397	5.0
101	3438	5.0
101	3555	5.0
101	3697	3.0
101	3755	4.0
101	3841	5.0
